0,1,2,3,4,5
"A state law provides some funding for public schools on a per-student basis from general state revenues, which primarily come from the state income and sales taxes. The law also provides that all other public monies used to support public schools in the state come from locally levied real estate taxes. This results in a large disparity in per-student funding among the state's many public school districts because some districts have higher property values per student than other districts. Public school students who claim to be disadvantaged by this school funding law have challenged the law solely on the ground that it violates the Fourteenth Amendment's equal protection clause. Which of the following best states the burden of persuasion in this action?",The state must demonstrate that the law is necessary to vindicate a compelling state interest.,The state must demonstrate that the law is rationally related to a legitimate state interest.,The students must demonstrate that the law is not rationally related to any legitimate state interest.,The students must demonstrate that the law is not substantially related to an important state interest.,C
"A defendant was arrested and prosecuted for the crime of false pretenses. At trial, the defendant testified that she prophesied the victim's imminent death. The defendant admitted that she told the victim she could save him if he brought a large sum of money wrapped in a handkerchief to a ritual. After the ritual, the defendant returned the handkerchief to the victim filled with waste paper rather than the money. After the defendant was convicted of false pretenses, she moved for a new trial and offered the affidavits of several jurors who sat on the case. An affidavit containing which of the following facts will most likely furnish the defendant's best basis for securing a new trial?",A juror misunderstood the judge's instructions regarding the burden of proof.,"A juror, in violation of the court's instructions, read a newspaper article implicating the defendant in several other similar schemes.",Ajuror fell asleep during defense counsel's closing argument.,A juror admittedly stated during deliberations that he had a personal animosity toward the defendant.,B
"A truck driver was assigned to drive a huge tractor- trailer loaded with logs. The logs were being sold by a lumber company, which had loaded the tractor- trailer. After four hours of steady driving, the truck driver stopped at a lounge and consumed five bottles of beer. He left the tavern in an intoxicated condition and then drove off to make his final delivery. As he came to the top of a steep incline in the highway and started his descent, an 11-year-old girl suddenly darted out into the road directly in front of him. The truck driver slammed on his powerful air brakes and swerved sharply to the left to avoid hitting her, but the girl was struck by the tractor- trailer and was seriously injured. The girl's parents, on behalf of their daughter, assert a claim against the lumber company to recover damages for the girl's injuries. At trial, which of the following is LEAST likely to be admissible?","Evidence that the truck driver's reputation for driving is poor, if the lumber company and truck driver argue that the latter was not negligent.",Evidence that the truck driver pleaded guilty to a criminal charge of DUI arising from this incident.,"Evidence that the lumber company carried liability insurance on the tractor-trailer, if an investigator for the lumber company's insurance company testified for the lumber company that they deny ownership of the truck.","Evidence that the lumber company carried liability insurance on the tractor-trailer, if the lumber company argues that the truck driver was an independent contractor.",A
"A law school professor was hired to teach a bar review course. The professor taught the course in three cities. After conducting the sessions, the professor submitted an expense report to the owner of the bar review course. Her expense voucher included a $225 travel expenditure to a fourth city where the professor had attended a symposium unrelated to the bar review course. The professor also submitted the $225 travel expenditure to the administrator for the faculty at the law school where she teaches. The dean of the law school had previously approved the professor's appearance at the symposium. The owner paid the professor for the symposium-related expenditure but indicated that the expense item was improperly billed to his company. The professor was indicted for false pretenses. In her defense, she contends that the double billing was the result of a bookkeeping error. Her defense should be","valid, if her mistake was reasonable.","valid, if she didn't know that the billing to the bar review company included the symposium expenditure.","invalid, if her bookkeeping error was unreasonable.","invalid, because white-collar crime imposes absolute criminal liability.",B
"In a jurisdiction using the grantor grantee indices, the following events have occurred in the order listed below:(1) In 1962, a grantor conveyed to a man a tract of land by a deed that was immediately recorded. (2) In 1982, the man died a widower and devised the tract of land to his assistant by a will that was duly admitted to probate. (3) In 1993, the assistant mortgaged the tract of land to a mortgage company to secure a note for $25,000, due on December 31, 1993, with 9Â½ percent interest per annum. (4) In 1996, the mortgage company recorded the mortgage. (5) In 2003, in a signed writing, which the assistant delivered to his daughter, the assistant promised to convey the tract of land to the daughter by a quitclaim deed and pay the mortgage debt when it came due. If the assistant refused to convey the tract of land to the daughter and the daughter brings suit against the assistant to compel a conveyance of the property, the daughter will most likely","prevail, because there was an effective gift.","prevail, because there was an effective assignment.","not prevail, because there was no consideration to support the assistant's promise to convey the property.","not prevail, because specific performance will not be granted where there is an adequate remedy at law.",C
"A repairman repaired damaged electrical power lines and replaced old, worn-out equipment whenever necessary for the local municipal electrical company. After a violent tornado had ripped through the city, the electrical company was busily trying to restore electrical power to its customers. The morning after the storm, the repairman was perched on a ladder trying to repair a high-voltage power line. As he was removing the cover of the transformer box, the ladder suddenly slipped on the wet ground, even though it had been properly fixed into position. The repairman struggled to maintain his balance and, luckily, the ladder came to rest against the transformer box. A pedestrian, who was walking on the street below, saw the repairman's predicament and began to climb the ladder to aid him. As the pedestrian was ascending the ladder, his foot slipped, and he fell to the ground. His fall caused the ladder to jar loose the transformer box, which in turn sent the repairman falling to the pavement. The repairman and the pedestrian both suffered serious injuries. If the pedestrian asserts a claim against the electrical company for his injuries, he will most likely","prevail, because he was attempting to rescue the repairman.","prevail, because a public utility company is strictly liable in tort.","not prevail, because he was negligent in climbing the ladder.","not prevail, because the repairman was not negligent in not affixing the ladder properly.",D
"A man is on trial for securities fraud. He takes the stand to testify in his own behalf. On direct examination, the man's attorney proffers evidence of his good character. Upon objection by the prosecution, which of the following statements is correct?",The defendant may introduce evidence to show truthfulness.,The defendant may introduce evidence to show honesty.,The defendant may not introduce evidence to show honesty because character evidence is inadmissible.,The defendant may not introduce evidence of truthfulness unless it is inquired into on cross- examination.,B
"A passenger on a subway car placed her pocketbook on the seat next to her and began to zip up her jacket. Defendant was standing in front of the passenger and holding on to the hand rail. Seeing the pocketbook unattended, he suddenly grabbed it and tried to run away. As he did so, the passenger became very frightened and fell backward. She struck her head against the window and was knocked unconscious. In the commotion, Defendant dropped the pocketbook and hurriedly exited the subway car empty-handed. Defendant should be found guilty of",larceny.,attempted larceny.,assault.,robbery.,A
"A company created a new brand of pies. However, a study by the federal Food and Drug Administration revealed that the pies contain potentially harmful levels of nuts for some consumers with nut allergies. As a result, Congress enacted legislation prohibiting the shipment and sale of the pies across state lines. A state has a statute that regulates the shipment and sale of the pies within its territory. In light of the federal legislation prohibiting the shipment and sale of the pies across state lines, the state statute is probably","constitutional, because it is within the state's police power.","constitutional, because Congress may not regulate an economic activity where both buyer and seller reside in the same state.","unconstitutional, because it affects interstate commerce.","unconstitutional, because the federal law preempts any conflicting state legislation regarding the sale and shipment of the pies.",A
"A man kidnapped a victim in State A and transported the victim across the state border into State B. These actions violated the kidnapping laws of both states, which are identical. A jury convicted the man in a State A court, but the trial judge gave what prosecutors in State B deemed an unduly lenient sentence. The state prosecutor in State B then commenced a kidnapping case against the man for violating State B's kidnapping statute. The man's lawyer has filed a motion in State B to dismiss the charge based on the double jeopardy protection against a second prosecution for the man's single act of kidnapping. Should the court grant the motion to dismiss?","No, because the double jeopardy protection only prohibits a second prosecution following an acquittal for the same offense.","No, because the man's conduct violated the laws of two different states, and each has the right to enforce its laws. right to enforce its laws.","Yes, because the double jeopardy protection prohibits a second prosecution following a conviction for the same offense.","Yes, because the government is collaterally estopped under the double jeopardy protection from prosecuting a defendant a second time for the same conduct that led to an earlier conviction.",B
"A 15-year-old boy was sledding down a pathway through a wooded area of land owned by a woman. The boy had frequently used the pathway for sledding in the previous months. The path, made of concrete, led through the woods from a public highway to a pond in the rear of the woman's property. The pathway was used for sledding and the pond for skating by the residents of the neighboring areas, without the consent of the woman. Furthermore, the woman failed to post any signs forbidding trespassing. After the boy had been sledding down the pathway for approximately three hours one morning, he lost control of the sled, and steered it into a tree. The boy suffered serious injuries in the crash. If a suit is brought on the boy's behalf against the woman for the boy's personal injuries, the plaintiff will","recover, under the ""attractive nuisance"" doctrine.","recover, because the woman knew or should have known of the frequent trespasses.","not recover, because the boy was a trespasser.","not recover, because a 15-year-old boy should have realized the risk.",D
"A resident announced his candidacy for state representative. A law in the state requires new political entrants (regardless of party affiliation) to obtain three times the number of signatures as other candidates who have run for office previously. The resident, however, failed to obtain the necessary number of authenticating signatures to have his name placed on the ballot. The resident filed a complaint in federal district court alleging the unconstitutionality of the authenticating requirement. Which of the following, if established, is the state's strongest argument for sustaining the validity of the authenticating requirement?",The resident's petition contained a large number of false signatures.,A similar authenticating statute was held to be constitutional in another state the previous year.,The authenticating requirement was necessary to further a compelling state interest.,Two other candidates had successfully petitioned to have their names included on the ballot.,C
"On January 1, a seller entered into an agreement of sale to convey his farm to a buyer. According to the contract, settlement (or closing) was to take place on March 1 of the same year. On January 20, a barn on the property was destroyed by fire. When the buyer was notified of the loss the following day, he contacted the seller and told him that the deal was off because of the fire. As a result, the buyer filed suit against the seller on January 25 for a refund of his down payment of $5,000. In his suit, the buyer will be unsuccessful and will be obliged to complete the contract if the court determines that on January 20",the buyer held the legal title to the farm.,the seller held the legal title to the farm.,the buyer held the equitable title to the farm.,the seller held the equitable title to the farm.,C
"After her husband died in a hospital, a widow directed the hospital to send her husband's body to a funeral home for burial. The hospital negligently misidentified the husband's body and sent it to be cremated. When she was informed of the hospital's mistake, the widow suffered serious emotional distress. She has sued the hospital. Is the hospital likely to be held liable to the widow?","No, because the widow did not witness the cremation.","No, because the widow was never in any danger of bodily harm.","Yes, because hospitals are strictly liable if they do not properly dispose of corpses.","Yes, because the negligent handling of the husband's body was especially likely to cause his widow serious emotional distress. ",D
In which of the following situations does the best evidence rule generally not apply?,Collateral matters,Public records,When it's not offered to prove the contents of the document,All of the above.,D
"A city imposes a municipal excise tax of $200 per year on commercial artists' studios in that city. It also imposes an excise tax of $100 per year on every itinerant commercial figure drawer for the privilege of using the streets and sidewalks. A credit is allowed against this latter tax for any excise tax paid to the city by the drawer or his employer in respect to the maintenance of an artist's studio in the city. A gallery, located in a neighboring state, has been sending two itinerant artists into the city. Their practice is to draw a picture of a pedestrian, ask him to order a finished painting, and collect a payment of $2. 00. The drawing is sent to a studio, which frames it and mails the framed painting to the customer. The neighboring state does not impose a tax on artists' studios. The gallery challenges the constitutionality of the $100 per year excise tax that is imposed upon its itinerant artists in the city. The court will most likely declare this tax","constitutional, as a valid ad valorem tax on interstate commerce.","constitutional, since the tax was levied not on the commercial art business as a whole but on the local activity of drawing pictures.","unconstitutional, since a state or municipality may not impose a license tax on orders for goods or services to be perfonned in another state.","unconstitutional, as a discriminatory privilege tax.",B
"A deed executed by a woman in 2001 conveyed a tract of land for a consideration of one dollar, receipt of which was acknowledged, ""to my friend for life, but if liquor is ever sold on the tract of land, then to my cousin and his heirs, and if for any reason the interest hereby conveyed to my cousin is not valid, then I reserve the right to re-enter the tract of land and take back my property. "" In 2004, the friend died intestate before the wheat he had planted could be harvested. Who is entitled to the proceeds of the crop?",The friend's heirs.,The cousin.,The woman.,Divided equally between the friend's heirs and the woman.,A
"A family had been traveling cross-country on a camping trip when they decided to pull into Yellowstone National Park. During their stay at Yellowstone, the family camped out in a secluded area of the campgrounds surrounded by tall pine trees. Numerous signs had been posted throughout the campgrounds warning campers of the extremely dry conditions prevailing in the forest area due to a summerlong drought. On the morning of their departure, the family cooked breakfast over an open campfire. After breakfast, the family began to pack their gear into the van when the father instructed his 12-year-old son to put out the campfire. The son fetched two pails of water from a nearby pond and tossed the water over the campfire. Believing that he had extinguished the fire, the son joined his family in the van, and they drove away. Unbeknownst to the son and his family, the campfire was still smoldering when they left. Shortly thereafter, a wind gust blew the flames from the fire to some nearby brush. Due to the extremely dry conditions, the brush quickly ignited, starting a raging forest fire. The forest rangers dispatched a firefighting team, which included two helicopters equipped to fight the fire. While these helicopters were fighting the blaze from above, the smoke ¢ surrounding one of the helicopters became so intense that the pilot lost all visibility. At the same time, an operator of a small private plane saw the blaze and recklessly descended into the smoke. In the pilot's attempt to veer out of the intense smoke, his helicopter collided with the operator's low- flying plane, causing the aircrafts to crash. Both the pilot and the operator were killed in the resulting explosion. In a wrongful death action brought by the pilot's estate against the son and the father, the judgment should be for","the pilot's estate, because the son was negligent in failing to properly extinguish the campfire.","the pilot's estate, because the father is vicariously liable for the tortious conduct of his child.","the father and the son, because the operator's reckless operation of his aircraft would be viewed as a superseding cause terminating the defendant's liability.","the father and the son, because the son was only 12 years old and, therefore, cannot be deemed to have acted negligently.",C
"A plaintiff sued an industrial facility in her neighborhood for injuries to her health caused by air pollution. At trial, the plaintiff was asked questions on direct examination about the days on which she had observed large amounts of dust in the air and how long the condition had lasted. She testified that she could not remember the specific times, but that she maintained a diary in which she had accurately recorded this information on a daily basis. When her attorney sought to refresh her recollection with her diary, she still could not remember. The plaintiff's attorney seeks to have the information in the diary admitted at trial. Is the information admissible?","No, because reviewing it did not refresh the plaintiff's recollection.","No, unless it is offered by the defendant.","Yes, and the plaintiff should be allowed the option of reading it into evidence or having the diary received as an exhibit.","Yes, and the plaintiff should be allowed to read the diary into evidence.",D
"A state generally provides funding for the medical care of its residents who cannot afford such care. State law, however, prohibits use of this state funding for surgery for any person who has resided in the state for less than one year, except in emergency situations. A woman moved to the state two months ago seeking permanent employment. Her physician recommends non-emergency surgery to treat a medical condition. The surgery would qualify for state funding if the woman had resided in the state for a year. The woman has sued to invalidate the state law that prohibits state funding of her surgery. Should the woman prevail in her action?","No, because the law reasonably conserves the state's limited resources.","No, because the law reasonably prevents the expenditure of state funds on transient nonresidents.","Yes, because the law burdens the woman's fundamental right to health care.","Yes, because the law burdens the woman's fundamental right to travel.",C
"A truck driver was making deliveries for his employer. After telling his employer by phone that he was going for lunch and getting approval, he pulled into the entrance of a restaurant where he intended to have his usual 30- minute lunch break. While entering the parking lot, the driver carelessly ran over and seriously injured a pedestrian. The injured person sued the driver and the driver's employer for negligence in causing her injuries. Is the employer liable?","Yes, because of the doctrine of vicarious liability.","Yes, because the employer owned the truck.","No, because the employee was not within the scope of his employment.","No, because liability cannot be imputed from one person to another.",A
"One day, an 11-year-old boy came home from school with red lipstick stains on his collar. When the boy's mother inquired about the lipstick stains, the boy said that his teacher had kissed him. The mother then contacted the police, who subsequently conducted an investigation and arrested the teacher, charging her with two felony counts of child molestation. In accord with state law, a preliminary hearing was scheduled. After the boy was subpoenaed to testify at the preliminary hearing, the prosecution filed a motion to exclude the teacher from the courtroom during the boy's appearance. The motion, with supporting affidavits from a child psychologist, claimed that having the boy and the teacher in the same room would cause irreparable emotional and psychological harm to the alleged victim. The judge should","deny the motion, because a pretrial proceeding is an early stage of trial, and a defendant has a constitutional right of confrontation at every stage of the trial.","deny the motion, because the teacher's exclusion from the courtroom would have prejudicial impact on receiving effective assistance of counsel.","grant the motion, because the teacher's attorney still has an opportunity to cross-examine the witness despite the teacher's absence from the courtroom.","grant the motion, because cross-examination at a preliminary hearing is not required by the confrontation clause of the Sixth Amendment.",D
"Voters in a city passed a referendum legalizing gambling in a certain section of the city. The law established a commission, consisting of five individuals, that was in charge of licensing and overseeing the activities of the casinos. The members of the commission were to be appointed by the mayor. Pursuant to his statutory power, the mayor appointed four private citizens and a clergy member to the Commission. There is a constitutional challenge to the appointment of the clergy member as violating the establishment clause of the First Amendment. The mayor's action is","unconstitutional, because the appointment of a clergy member to the commission fosters excessive governmental entanglement with religion.","unconstitutional on its face, because members of the commission are vested with enforcement powers.","constitutional, because the primary effect of appointing only one religious member to the commission does not, per Se, advance or inhibit religion.","constitutional, because commission membership is an appointive privilege and not an elective right.",C
"An ex-con who had just been released from prison approached two men and asked if they wanted to take part in a bank robbery. The two men both agreed. The ex-con went ahead and planned the robbery. As part of his scheme, the ex-con stole a van, which he intended to use as the getaway vehicle. According to the ex-con's plan, he would pick up the two men in the van on Friday morning and drive over to the bank where the robbery would occur. The ex-con instructed his cohort that he would be the getaway driver and wait in the van while they entered the bank, armed with shotguns. However, the day before the robbery was to take place, the excon was arrested on a parole violation for carrying a concealed weapon and was taken into custody. The two men, nevertheless, decided to carry out the robbery using the van that the ex-con had stolen. On Friday moming, the two men drove to the bank. When they entered, an undercover police detective was waiting and arrested the two men, as the police had received an anonymous tip regarding the robbery earlier that morning. The ex-con should be found guilty for which of the following crimes?",Automobile theft and solicitation.,Automobile theft and conspiracy.,Automobile theft and attempted robbery.,"Automobile theft, conspiracy, and attempted robbery.",D
"A widow owned an apartment building. Several years ago, a student, in a signed writing, entered a three-year lease agreement with the widow. The student agreed to pay $800 monthly rent for the third-floor apartment in the widow's building. The original three-year term had long since expired, but the student had continued to pay his rent, and the widow continued to accept it. If the widow had chosen to evict the student immediately upon the end of the three-year period, and before she had accepted the next rent check, the student's strongest argument to prevent eviction, if true, would have been that",the leasehold contract was void ab initio.,the widow had not given the student requisitenotice for terminating a periodic tenancy.,the widow had not given the student requisitenotice for terminating a term of years.,the terms of the leasehold contract were binding on both parties.,B
"A student was a practical joker who liked to perform zany antics. Late at night after studying, he would often walk around the campus dressed only in a raincoat and boxers. As he approached young women, he would flash them by opening his raincoat and exposing himself in his shorts. The student believed that he was committing a crime by flashing himself in front of the co-eds. In this jurisdiction, it is a felony to flash or expose oneself in the nude, so, unknown to the student, what he was doing was not a crime. One night, the student broke into a sorority house intending to flash the sorority sisters. Clad only in his raincoat and shorts, he entered the bedroom of one of the sisters who was lying in her bed studying for an exam. The sister, who knew the student, said, ""What are you doing here? Shouldn't you be studying for finals?"" The student then took off his raincoat and responded, ""Study this, baby!"" He then began to run through the sorority house in his shorts. Shortly thereafter, the police arrived and placed the student under arrest. If the student is prosecuted, he should be found guilty of which, if any, of the following crimes?",Burglary only.,Attempted violation of the statute.,Both burglary and attempted violation of the statute.,Neither burglary nor attempted violation of the statute.,D
"Susan Seller mailed a letter to Bobby Buyer after Bobby called her inquiring if her antique 1932 Ford Roadster was for sale. The letter stated, ""I want to sell my antique Ford Roadster for a price above $20,000. If you are interested please contact me."" Three days later Bobby sent a letter to Susan stating ""I agree to pay your asking price of $20,000 for the 1932 Ford Roadster."" The next day Susan sold the car to Harriet Higherprice for $25,000. If Bobby brings suit against Susan for breach of contract, the likely outcome is","For Bobby, since her acceptance was timely under the mail box rule.","For Susan, because her letter to Bobby was not an offer.","For Susan, because the sale to Harriett was made before Susan was aware that Bobby had accepted.","For Bobby, because her communication met the full price which Susan was asking for the automobile.",B
"An owner ran a sporting goods store that specialized in hunting and camping supplies. His friend had often cautioned him that he should not leave so much of his merchandise out in the open. One day, as the friend entered the store to pay a visit, he decided he'd put his unheeded warnings into action by playing a joke on the owner. The friend took a hatchet that was lying on a display case and swung it over his head as if he were going to strike the owner, who was standing at the register with his back turned. The friend then said, ""All right buddy, one false move and it's over. "" The owner was very frightened at almost being hit with the hatchet but suffered no actual physical or other harm. If the owner asserts a claim against the friend, the most likely result is that he will","recover, because the friend was negligent.","recover, because he feared the friend would hit him.","not recover, because he suffered no physical harm.","not recover, because the friend was only joking.",B
"One night, a victim was in her home when she heard the doorbell ring. When the victim opened the door, she was confronted by three defendants. They pushed the victim inside her house and threatened her with bodily harm if she didn't cooperate. After tying her up with ropes, the trio then proceeded to ransack the victim's home. They then placed many of the victim's valuables and other possessions into a large sack and hurriedly left her house. What crimes should the defendants be convicted of?","Assault, battery, and robbery.","Larceny, robbery, and burglary.",Robbery and burglary.,Robbery only.,C
"A young boy and a young girl were playing with a football on the sidewalk next to a street. They were laughing as they pushed and pulled each other, trying to get the ball and keep it away from each other. Just as a car approached on the street, the girl lost her balance and fell off the sidewalk and into the street. The driver of the car tried to swerve to avoid her, but ran over her leg. The girl suffered a broken leg. If the girl's parents assert a claim on her behalf against the driver to recover damages for her injuries, they will most likely","prevail, unless the driver was driving his vehicle within the posted speed limit.","prevail, unless the girl fell because the boy negligently pushed her toward the street.","not prevail, unless the driver was driving negligently when the accident occurred.","not prevail, unless the driver had the last clear chance to avoid the accident",C
"The defendant was caught in a thunderstorm while walking down the street. As the defendant was about to open an umbrella that she was carrying, a stranger to the defendant came up to her, snatched the umbrella out of the defendant's hand, and said, ""You thief! That's my umbrella. "" Enraged by being accosted in such a manner, the defendant grabbed for the umbrella with one hand and pushed the stranger with the other. The stranger hung on to the umbrella but fell over backward onto the sidewalk, which was wet and slippery. When the defendant saw the stranger hit the ground, she calmed down, decided the umbrella was not worth all the commotion, and walked off. As it turned out, the umbrella did in fact belong to the stranger, and the defendant had picked it up by mistake when she was left a restaurant earlier that day. A few moments later, the stranger got up in a daze and stepped into the gutter, where he was struck by a car that was passing another car on the right, in violation of a state law. The stranger died in the hospital two hours later. Which of the following is the most serious crime for which the defendant could be found guilty?",Battery.,Larceny.,Involuntary manslaughter.,No crime.,A
"The Secretary of Homeland Security administers and enforces the immigration laws. 8 U.S.C. Â§ 1103(a)(1). The Secretary has the discretion to implement ""deferred action,"" which temporarily postpones the exportation of certain groups of undocumented immigrants. With 11.3 million people now here illegally, the Secretary implemented a program called the Deferred Action for Childhood Arrivals, or DACA. The program deferred removal for two years of individuals who came to the United States as children, met certain eligibility criteria, and cleared a background check. A Sheriff in a county near the Mexican border, sued the Secretary, claiming that the policy would increase crime and drain resources in his county. The U.S. District Court dismissed the Sheriff's claim for lack of standing. On appeal, will the U.S. Circuit Court of Appeals likely affirm the dismissal?",Yes because the Sheriff is stressing a speculative possibility that his office may incur funding shortages and more enforcement problems at some undefined future time.,"Yes, because the Sheriff, as a part of the executive branch himself, is not legally qualified to bring a claim against the executive.","No, because anyone has the right to object to the executive branch when it tries to legislate its own opinion into the existing law.","No, because the Sheriff's county is near the border and it will in fact suffer an ingestion of more immigrants from the policy.",A
"A state has the following recording statute in effect:""No conveyance is good against a subsequent purchaser for a valuable consideration and without notice, unless the same be recorded prior to subsequent purchase. ""An owner is the fee simple the owner of a 20-acre tract of unimproved land, situated in the state. On May 1, the owner sold the tract to a buyer for the purchase price of $40,000 under a quitclaim deed. The owner delivered the deed to the buyer who did not record the deed. After the sale to the buyer, the owner found himself in desperate need of money because he lost his job. So the owner, in consideration of the sum of $75,000, conveyed the tract to an investor by warranty deed. This transaction took place on August 1. When the investor acquired title to the tract, he had no actual knowledge of the buyer's deed (which was still unrecorded). On August 10, the buyer recorded his deed to the tract. The investor did not record the deed he received from the owner until August 15. In an appropriate action to quiet title to the tract, in which all interested parties have been joined, title will be found to be in","the buyer, because his deed preceded the investor's deed.","the buyer, because his deed was recorded prior to the investor's deed.","the investor, because he is protected by the recording statute.","the investor, because he took title by warranty deed and the buyer took title by quitclaim deed.",C
"At trial in an action for personal injuries suffered in a traffic accident, the plaintiff first calls the defendant as an adverse party. The plaintiff then calls a witness who was a passenger in the plaintiff's car but who also happens to be the defendant's former employer. On direct examination, the witness testifies to how the accident occurred and also expresses his opinion that the defendant is not a truthful person. Which one of the following areas of questioning is most likely to be held beyond the proper scope of cross-examination?","In letters to prospective employers, the witness has described the defendant as very honest and dependable.",The defendant recently filed an action against the witness for breach of contract.,The plaintiff's injuries were not as serious as the plaintiff is claiming.,The witness has been falsifying his income tax returns.,C
"After watching a television program about archery, a 15-year-old boy became very interested in that sport. He saved up some money to buy a bow and other archery equipment. He set up a target in his backyard in order to practice. He surrounded the target with stacks of hay bales to stop any arrows that missed the target. After practicing for a few weeks, the boy made great improvements in his technique and accuracy. While practicing one afternoon, however, the boy lost his balance just as he released an arrow. As a result, the arrow flew way off course, going over the target and all the hay bales and flying into a wooded area behind the boy's house. The boy assumed no one was in the woods, so he was relieved that the errant arrow would not hurt anyone. However, a hiker happened to be in the woods near the boy's house. As he paused for a moment to take a drink of water, the hiker suddenly saw something out of the corner of his eye. It was the stray arrow shot by the boy. Without even thinking about it, the hiker reflexively ducked out of the way. The arrow narrowly missed the hiker's head; but as the hiker ducked out of the way, his head struck the limb of a tree, causing a stick to stab painfully into his eye. Which of the following causes of action could the hiker successfully assert against the boy?","Assault, but not battery.","Battery, but not assault.",Assault and battery.,Neither assault nor battery.,D
"A consumer watchdog group presented petitions to the state legislature bearing the signatures of over 10,000 state residents complaining about the recent increases in the cost of cable television. A corporation who provides cable television services successfully persuaded the state legislature to grant it an exclusive right to install cable television lines in all multiple family dwellings in the state, in exchange for the corporation's promise to freeze cable television rates for the next four years. An owner of several large multifamily apartment buildings in the state brought an action in federal district court challenging the constitutionality of the state legislation. The suit claimed that the space used by the corporation when it subsequently installed cable television lines in one of his apartment buildings amounted to a taking without compensation. In this action, the owner will be awarded","no relief, because easements for utility lines are presumed to be beneficial to the servient estate.","no relief, because the legislation is merely a regulation of the use of property and not a taking.","no relief, because the corporation is not a government entity.",damages for the value of property used by the corporation.,D
"Calvin Poultry Co. offered to sell Chickenshop 20,000 pounds of chicken at 40 cents per pound under specified delivery terms. Chickenshop accepted the offer as follows: ""We accept your offer for 20,000 pounds of chicken at 40 cents per pound per city scale weight certificate."" Which of the following is correct?",A contract was formed on Calvin's terms.,"Chickenshop's reply constitutes a conditional acceptance, but not a counteroffer.",Chickenshop's reply constitutes a counteroffer and no contract was formed.,A contract was formed on Chickenshop's terms.,D
"In transactions between merchants, what is not true about additional terms proposed in the acceptance?",They become part of the contract unless they materially alter the agreement.,Additional terms always become part of the contract.,They become part of the contract unless the offer expressly limits acceptance to the terms of the offer.,They become part of the contract unless the offeror objects within a reasonable time to the additional terms.,B
"A driver drove his car into the full-service area ofa gas station. He told the attendant, ""Ten gallons,please. "" The attendant went ahead and pumped10 gallons of gas into the driver's tank. When theattendant approached the driver for payment, thedriver drove off without paying. The driver is guilty of",larceny.,larceny by trick.,false pretenses.,embezzlement.,B
"On March 1, a man and a contractor executed a contract that provided that the contractor would construct a two-level redwood deck on each of the eight specified beach houses in a city that the man owned, with all work to be completed by May 1. The contract provided the following:""The cost is $2,500 per deck, to be paid upon completion of the decks in each of the eight beach houses. ""On the morning of March 25, the man went to one of the beach houses as the contractor and his assistants were completing the work on the fourth deck. The man said to the contractor, ""I'm very pleased with your progress to date. If you are willing, I would like you to build the same kind of decks on four identical beach houses that I own in a neighboring town, on the same terms and conditions as our existing contract, the work to be completed by May 20. If you can meet that deadline, I'll pay you $10,000 at that time. "" The contractor replied, ""Agreed. Let's shake hands on it. "" They shook hands. The contractor completed the work on the beach houses located in the city by April 15 and immediately started the construction of the decks on the four beach houses located in the town. On April 22, a hurricane totally destroyed four of the man's beach houses in the city. In addition, the hurricane demolished a beach house in the town on which the contractor had completed 85 percent of the deck work. Two of the contractor's assistants were seriously injured, and all of his equipment was washed away. The man then received a letter from the contractor, which stated:""The hurricane destroyed my equipment, worth $4,000. I am dead broke and cannot complete the work on the three remaining beach houses in the town. Please pay me $20,000 for the work I did in the city, and please send me $2,500 for the deck I built on the beach house in the town. ""What is the maximum amount that the contractor may recover from the man for the construction that he completed prior to the hurricane?","$10,000. 00","$10,000 plus the amount due for 85 percent of the completed work on the town beach house.","$20,000. 00","$20,000 plus the amount due for 85 percent of the work completed on the town beach house.",C
Congress enacts a $100 tax on the sale of any handgun to a private individual not for use in law enforcement or military duties. Will this new handgun tax survive a constitutional challenge?,"Yes, if Congress could have banned possession of handguns outright.","Yes, if the dominant intent of Congress was that the tax would produce revenue.","No, if the tax does not result in a significant collection of revenue.","No, because the tax is clearly intended as a penalty on handgun ownership.",B
"A criminal defendant went to trial and was convicted. After exhausting his appeals, he filed for post-conviction relief, alleging that he had been deprived of his Sixth Amendment right to the effective assistance of counsel. He established that his counsel had not advised him of the benefits of plea bargaining, and had withheld several offers for guilty pleas from the government. The offers expired for lack of a response. The sentence he received was at least seven to eight years more than if he had entered a guilty plea. Will the court likely decide that the defendant was denied the effective assistance of counsel?","Yes, because plea bargaining is a critical stage of a criminal case and an attorney who ignores that process is constitutionally ineffective.","No, because plea bargaining is not a critical necessity in a criminal case and counsel has no duty to discuss such options with the defendant.","When the defendant indicates he wants to fight the charges, there is no need for counsel to relay plea offers or discuss the options with him.",Because this defendant was convicted at a fair trial he didn't lose any rights and was not prejudiced by his lawyer's mistakes.,A
